,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
5675,29569.5,552555.0,477000.0,99000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2986818181818181,14406.705,10183.64625,2420.775,118327.5,89218.125,22365.0,96795.0,66040.875,21789.0,45000.0,25360.875,2236.5,118327.5,89218.125,22365.0,1.5830546265328873,1.31453514100058,1.026435357290376,8.0,32.0,-397.0,-1569.5,-2643.0,14.0,11.75,10.0,0.4222550418864411,0.2585987452671526,0.1013819407788314,0.0,0.0,0.0,0.0,54591.3,53872.942500000005,0.0,215491.77,0.0,0.0,0.0,-463.0,-1325.5,-2165.0,-646.0,-1783.75,-2379.0,-1543.75,0.0,1,3.0,0,-15378,-2843.0,0.1848744960332943,-4400,-397.0,-5933.0,0.0,0.0,1,0.7323616761098093,0.7407990879702335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,3,12,1,0.1791676846648749,33000.0,14410.935,9283.13578125,297060.345,14410.935,9283.13578125,2393.91,297060.345,32.0,-235.0,-1554.34375,-49739.0,19.0,8.15625,261.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.0,0,0,0,4,0,1,7,1,0.0,0.0,15,42,0.0535141298151315,36.0,-7.0,-50.833333333333336,36.0,0.0,0.0,0.0,0.0,14406.705,10183.64625,2420.775,118327.5,71374.5,0.0,96795.0,52832.7,0.0,45000.0,25360.875,2236.5,118327.5,89218.125,22365.0,1.5830546265328873,1.31453514100058,1.026435357290376,8.0,32.0,-110.0,-1277.6,-2643.0,15.0,12.4,10.0,0.4222550418864411,0.2585987452671526,0.1013819407788314,0.006207,2,2,0,0,0,0,106639,0.0,5,5,5675
7394,13612.5,170640.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1008333333333333,9298.305,8024.1525,6750.0,85455.0,42727.5,0.0,135000.0,104690.25,74380.5,17091.0,17091.0,17091.0,85455.0,85455.0,85455.0,1.148889829995765,0.5744449149978825,0.0,5.0,10.0,-341.0,-456.5,-572.0,11.0,11.0,11.0,0.2034912811889246,0.2034912811889246,0.2034912811889246,67306.5,35029.05,105087.15,0.0,67500.0,59745.0,0.0,179235.0,0.0,0.0,0.0,-50.0,-90.0,-145.0,-257.0,-280.0,-326.0,-81.0,0.0,0,2.0,0,-8863,-1997.0,0.2253187408326751,-403,-341.0,-3633.0,0.0,0.0,1,0.4394161956137474,0.1198779608955348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,12,1,0.7911392405063291,67500.0,128373.39,10231.743913043478,235330.11,128373.39,10133.917826086956,18.225,233080.11,23.0,-4.0,-278.9130434782609,-6415.0,41.0,7.913043478260869,182.0,2.0,0.0869565217391304,2.0,3.0,2061.675,97.82608695652172,2250.0,184811.882527174,1.0,0.9565217391304348,22.0,0.0365060508695652,0,0,0,4,1,1,1,7,3.0,2.0,18,38,0.0797732067510548,10.0,-10.0,-14.5,10.0,0.0,0.0,0.0,0.0,9298.305,7381.95,6097.545,85455.0,42727.5,0.0,135000.0,72142.875,0.0,17091.0,17091.0,17091.0,85455.0,85455.0,85455.0,1.148889829995765,0.7426632425704716,0.0,9.333333333333334,28.0,-341.0,-456.5,-572.0,11.0,11.0,11.0,0.2034912811889246,0.1984078034456324,0.1933243257023402,0.0196889999999999,2,2,0,0,0,0,108622,1.0,5,5,7395
12988,33025.5,1129500.0,1129500.0,180000.0,0.0,0.0,0.0,0.0,0.0,9.0,0.183475,38457.45,15094.8975,4065.615,562500.0,208306.6125,37660.5,618187.5,253257.75,35572.5,4590.675,3535.725,2250.0,562500.0,208306.6125,37660.5,1.1113336243588343,0.9124025713998836,0.695004309026716,23.33333333333333,140.0,-255.0,-1054.8333333333333,-2502.0,17.0,13.5,9.0,0.1091053447026795,0.089187877843113,0.0541836273179556,700191.0,189303.75,757215.0,0.0,720000.0,352466.25,0.0,2114797.5,0.0,0.0,0.0,1676.0,261.1666666666667,-937.0,-95.0,-788.8333333333334,-1754.0,-267.6666666666667,0.0,0,1.0,1,-15801,-8007.0,0.5067400797417885,-4384,-1877.0,-8267.0,0.0,0.0,0,0.5746371257940317,0.2837118826350007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,12,0,0.1593625498007968,180000.0,389253.33,18432.25977272727,811019.4299999999,389253.33,18318.962045454544,9.9,806034.33,44.0,-150.0,-1083.4545454545455,-47672.0,78.0,21.90909090909091,964.0,14.0,0.6136363636363636,27.0,2.0,4975.200000000001,113.2977272727273,4985.100000000001,562509.5941807611,1.0,0.9772727272727272,43.0,0.0226350878823749,1,0,0,4,2,1,7,7,0.0,0.0,12,13,0.0292390438247011,47.0,-5.0,-37.42553191489362,47.0,0.0,0.0,0.0,0.0,38457.45,14706.340714285714,4065.615,562500.0,138871.075,0.0,618187.5,196338.5,0.0,4590.675,3535.725,2250.0,562500.0,208306.6125,37660.5,1.1113336243588343,0.7820593469141859,0.0,20.0,140.0,-154.0,-792.8888888888889,-2502.0,17.0,13.0,9.0,0.1091053447026795,0.089187877843113,0.0541836273179556,0.019101,2,2,0,1,0,0,115141,1.0,3,0,12990
13533,19098.0,180000.0,180000.0,126000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515714285714285,5980.635,5980.635,5980.635,55431.0,55431.0,55431.0,54828.0,54828.0,54828.0,5544.0,5544.0,5544.0,55431.0,55431.0,55431.0,1.0109980302035455,1.0109980302035455,1.0109980302035455,12.0,12.0,-1421.0,-1421.0,-1421.0,19.0,19.0,19.0,0.1000119260584376,0.1000119260584376,0.1000119260584376,130306.5,11832.406363636364,130156.47,150.03,315000.0,84846.75,0.0,1018161.0,0.0,0.0,0.0,31172.0,2523.454545454545,-1917.0,-572.0,-995.3333333333334,-2221.0,-669.75,0.0,2,4.0,1,-10803,-87.0,0.0080533185226326,-3284,-1421.0,-4268.0,0.0,0.0,1,0.3123841367745171,0.5495965024956946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,3,12,1,0.7,31500.0,11592.315,6490.787727272728,71398.66500000001,11592.315,6490.787727272728,5980.635,71398.66500000001,11.0,-1115.0,-1261.4545454545455,-13876.0,29.0,21.454545454545453,236.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0,0,0,4,1,5,7,7,0.0,0.0,12,5,0.1061,12.0,-35.0,-40.5,12.0,0.0,0.0,0.0,0.0,5980.635,5980.635,5980.635,55431.0,55431.0,55431.0,54828.0,54828.0,54828.0,5544.0,5544.0,5544.0,55431.0,55431.0,55431.0,1.0109980302035455,1.0109980302035455,1.0109980302035455,12.0,12.0,-1421.0,-1421.0,-1421.0,19.0,19.0,19.0,0.1000119260584376,0.1000119260584376,0.1000119260584376,0.0105,3,3,0,0,0,0,115771,1.0,5,5,13535
16543,29632.5,1013508.0,846000.0,180000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164625,9350.955,9350.955,9350.955,101146.5,101146.5,101146.5,129865.5,129865.5,129865.5,0.0,0.0,0.0,101146.5,101146.5,101146.5,0.7788558162098479,0.7788558162098479,0.7788558162098479,24.0,24.0,-1127.0,-1127.0,-1127.0,20.0,20.0,20.0,0.0,0.0,0.0,453447.0,155644.875,622579.5,0.0,468000.0,284236.875,0.0,1136947.5,0.0,0.0,0.0,874.0,39.75,-839.0,-242.0,-660.25,-1063.0,-227.25,0.0,0,2.0,0,-14829,-2473.0,0.1667678198125295,-3157,-1127.0,-301.0,0.0,0.0,1,0.6665250854733347,0.6195277080511546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3,17,1,0.1776009661492558,90000.0,34188.66,10533.702857142858,221207.76,34188.66,10533.702857142858,9350.955,221207.76,21.0,-500.0,-822.1904761904761,-17266.0,49.0,26.19047619047619,550.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,0,0,0,4,0,1,7,6,1.0,1.0,10,5,0.0292375590523212,22.0,-16.0,-26.5,22.0,0.0,0.0,0.0,0.0,9350.955,9350.955,9350.955,101146.5,101146.5,101146.5,129865.5,129865.5,129865.5,0.0,0.0,0.0,101146.5,101146.5,101146.5,0.7788558162098479,0.7788558162098479,0.7788558162098479,24.0,24.0,-1127.0,-1127.0,-1127.0,20.0,20.0,20.0,0.0,0.0,0.0,0.032561,1,1,0,0,0,0,119301,0.0,5,1,16545
21697,21901.5,401386.5,346500.0,58500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3743846153846153,80841.96,44389.8,7937.64,1908000.0,970200.0,32400.0,1908000.0,968580.0,29160.0,3240.0,3240.0,3240.0,1908000.0,970200.0,32400.0,1.1111111111111112,1.0555555555555556,1.0,20.0,40.0,-498.0,-579.5,-661.0,18.0,18.0,18.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,1,-21410,-1648.0,0.118732940669444,-4706,-161.0,-10213.0,0.0,0.0,1,0.303432751490627,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,17,1,0.1457448120452481,29250.0,1129658.04,17808.179999999997,2297255.22,1210500.0,27217.257209302323,134.55,3511026.18,129.0,-4.0,-1197.0852713178294,-154424.0,36.0,4.511627906976744,582.0,6.0,0.2325581395348837,30.0,6.0,31771.17,-9409.077209302326,-1213770.96,10270533165.567444,14.973659718294805,1.0946857393779297,141.21446037975292,1.846929499014928,0,0,0,3,1,1,3,1,0.0,0.0,12,57,0.0545646154018632,22.0,-1.0,-11.5,22.0,0.0,0.0,0.0,0.0,80841.96,47288.3625,7937.64,1908000.0,855900.0,0.0,1908000.0,918621.0,0.0,3240.0,3240.0,3240.0,1908000.0,1283850.0,32400.0,1.1111111111111112,0.9746851785643348,0.8938148015731141,40.0,160.0,-497.0,-562.3333333333334,-661.0,18.0,17.166666666666668,14.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,0.010966,2,2,0,0,0,0,125283,1.0,5,4,21701
23307,26284.5,675000.0,675000.0,157500.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1668857142857142,30442.5,14758.4475,8334.495,450000.0,163528.875,0.0,450000.0,217528.875,67540.5,9000.0,4500.0,0.0,450000.0,218038.5,76540.5,1.1332533813045509,0.7833133453261376,0.0,16.0,64.0,-469.0,-1000.25,-1352.0,15.0,10.75,9.0,0.128060545486614,0.064030272743307,0.0,1282518.0,350007.3,1750036.5,0.0,1350000.0,554380.5,0.0,3326283.0,0.0,0.0,0.0,2159.0,580.8333333333334,-450.0,-398.0,-841.8333333333334,-1262.0,-247.66666666666663,0.0,0,2.0,1,-14335,-2253.0,0.1571677711893966,-4308,-1352.0,-2226.0,0.0,0.0,0,0.325271957054181,0.3859146722745145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,12,0,0.2333333333333333,78750.0,468170.775,21576.298846153848,2243935.08,468170.775,22081.91019230769,389.475,2296518.66,104.0,-37.0,-670.5384615384615,-69736.0,67.0,6.461538461538462,672.0,6.0,0.2596153846153846,27.0,6.0,0.0,-505.61134615384617,-52583.58,9463554.07828992,4.089532403035708,1.0602742131808471,110.26851817080812,0.1497568229793366,0,0,0,4,1,1,7,7,0.0,0.0,9,3,0.03894,26.0,-12.0,-27.192307692307693,26.0,0.0,0.0,0.0,0.0,30442.5,16819.225714285716,8334.495,450000.0,203683.0,0.0,521383.5,238006.5,0.0,45000.0,18000.0,0.0,450000.0,305524.5,76540.5,1.1388753871151416,0.8541773398405708,0.0,24.571428571428573,172.0,-212.0,-679.0,-1352.0,15.0,12.666666666666666,9.0,0.1328046275428815,0.0869550576764985,0.0,0.0145199999999999,2,2,0,0,0,0,127120,0.0,3,4,23311
24897,35685.0,450000.0,450000.0,180000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19825,6440.175,5260.740000000001,4396.455,29250.0,28020.0,26955.0,32908.5,29448.0,24255.0,2700.0,900.0,0.0,29250.0,28020.0,26955.0,1.111317254174397,0.9652804695059168,0.8464378504033913,6.666666666666667,20.0,-1068.0,-1983.6666666666667,-2568.0,15.0,13.0,11.0,0.1090909090909091,0.0363636363636363,0.0,1006478.505,103999.07863636364,1143989.865,4418.64,1057500.0,190872.4090909091,0.0,2099596.5,0.0,0.0,0.0,31000.0,5296.090909090909,-918.0,-191.0,-678.1818181818181,-1284.0,-265.45454545454544,0.0,0,1.0,0,-13728,-532.0,0.0387529137529137,-4157,-876.0,-3747.0,4.0,1.0,1,0.3133572742984402,0.175605979469379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,3,12,1,0.4,180000.0,6440.175,5230.8,109846.8,6440.175,4924.879285714285,2787.21,103422.465,21.0,-871.0,-1896.142857142857,-39819.0,119.0,24.19047619047619,508.0,16.0,0.7619047619047619,16.0,1.0,3637.125,305.92071428571427,6424.335,951594.0348857144,1.0,0.9523809523809524,20.0,0.0230566046211787,0,0,0,4,3,5,7,7,9.0,9.0,15,51,0.0793,22.0,-29.0,-62.95454545454545,22.0,0.0,0.0,0.0,0.0,18000.0,8967.717,4396.455,78750.0,32562.0,0.0,360000.0,104539.5,24255.0,9000.0,2925.0,0.0,78750.0,40702.5,26955.0,1.111317254174397,0.7909942213028965,0.0,5.6,28.0,-871.0,-1729.0,-2568.0,15.0,13.6,11.0,0.1175933605885557,0.0566710674198662,0.0,0.028663,2,2,1,1,0,0,128960,1.0,6,3,24901
25307,9472.5,220500.0,220500.0,157500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0601428571428571,8146.575,7131.3075,6116.04,112500.0,81675.0,50850.0,127350.0,88823.25,50296.5,5085.0,5085.0,5085.0,112500.0,81675.0,50850.0,1.0110047418806478,0.9471984840145288,0.8833922261484098,18.0,36.0,-358.0,-1198.0,-2038.0,8.0,8.0,8.0,0.0999977839662572,0.0999977839662572,0.0999977839662572,38281.275,19075.44375,76301.775,0.0,90000.0,76500.0,0.0,306000.0,0.0,0.0,0.0,905.0,18.0,-641.0,-56.0,-504.0,-1018.0,-256.5,0.0,0,1.0,0,-21128,-1648.0,0.118732940669444,-4645,0.0,-7067.0,0.0,0.0,0,0.2276583049169158,0.1510075350878296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,0,0.7142857142857143,157500.0,8146.575,7052.785961538461,183372.435,8146.575,6268.991538461539,11.025,162993.78,26.0,-43.0,-1076.423076923077,-27987.0,41.0,11.26923076923077,293.0,24.0,1.5384615384615383,40.0,1.0,7440.75,783.7944230769231,20378.655,4577317.310240653,1.0,0.8846153846153846,23.0,0.0995352167056779,0,0,0,4,5,1,3,7,0.0,0.0,12,57,0.0429591836734693,24.0,-2.0,-36.25,24.0,0.0,0.0,20.0,0.8333333333333334,8146.575,7131.3075,6116.04,112500.0,27225.0,0.0,127350.0,29607.75,0.0,5085.0,5085.0,5085.0,112500.0,81675.0,50850.0,1.0110047418806478,0.9471984840145288,0.8833922261484098,18.0,36.0,-43.0,-485.8333333333333,-2038.0,11.0,8.666666666666666,7.0,0.0999977839662572,0.0999977839662572,0.0999977839662572,0.028663,2,2,0,0,0,0,129439,0.0,3,0,25311
29118,39096.0,810000.0,810000.0,225000.0,0.0,0.0,0.0,1.0,0.0,4.0,0.17376,18841.5,13993.65,6252.39,98505.0,68884.5,31455.0,103707.0,66628.5,32800.5,15340.5,6162.0,0.0,98505.0,68884.5,31455.0,1.2100965634762852,1.0396384329534616,0.9498394515317192,5.333333333333333,16.0,-51.0,-620.0,-1300.0,14.0,10.333333333333334,8.0,0.2122398050129142,0.1025140255340387,0.0,6994220.22,704615.94,9160007.22,345.555,9900000.0,2204986.0696875,0.0,35279777.115,0.0,0.0,0.0,4907.0,595.4666666666667,-1277.0,-183.0,-1450.125,-2827.0,-719.9375,772.0,0,2.0,1,-13172,-5504.0,0.4178560583054965,-4078,0.0,-7030.0,0.0,0.0,0,0.6248328767806114,0.4294236843421945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,14,0,0.2777777777777778,112500.0,55140.3,20234.754,202347.54,55140.3,18546.048000000003,3.06,185460.48,10.0,-28.0,-802.6,-8026.0,26.0,11.7,117.0,9.0,0.9,9.0,2.0,16884.0,1688.706,16887.06,28505798.42436,1.0,0.9,9.0,0.0999597397781855,0,0,0,1,1,1,7,7,0.0,0.0,10,34,0.0482666666666666,11.0,-1.0,-24.63636363636364,11.0,0.0,0.0,0.0,0.0,18841.5,12847.6125,6252.39,225000.0,53956.6875,0.0,225000.0,53110.6875,0.0,15340.5,6162.0,0.0,225000.0,107913.375,31455.0,1.2100965634762852,1.0297288247150962,0.9498394515317192,13.0,52.0,-51.0,-412.75,-1300.0,14.0,11.625,8.0,0.2122398050129142,0.1025140255340387,0.0,0.0145199999999999,2,2,1,1,0,0,133830,0.0,3,1,29122
